the,9
of,6
years,4
to,4
million,4
felidae,4
ago,4
a,4
domestic,3
cat,3
and,3
wild,2
through,2
that,2
radiation,2
genus,2
evolved,2
around,2
ancestor,2
whereas,1
this,1
sympatric,1
species,1
speciation,1
shows,1
selection,1
roughly,1
results,1
research,1
possess,1
phylogenetic,1
parapatric,1
other,1
or,1
mitochondrial,1
miocene,1
members,1
member,1
its,1
is,1
indicates,1
in,1
had,1
genetically,1
genes,1
from,1
felis,1
family,1
evolutionary,1
evolution,1
during,1
dna,1
diverged,1
diploid,1
common,1
closest,1
chromosomes,1
both,1
began,1
at,1
asia,1
artificial,1
are,1
analysis,1
all,1
about,1
